latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.5319274497557942,0.03241829259472585,-0.7032634061278046,0.28199045414236185,1.3186111501156288,-0.33277911915266345,-1.2223187323892075,-1.3415986178310428,1.0081923564618742,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.4633678622871848,1.3119349969883998,0.031866402404587844,0.1432064252008917,0.026958901779024012,0.24122230917340046,-0.10733337445206982,0.025598373828227255,0.8169930843611616,-0.7978899820504486,-1.1943101910347333,-0.15746375674440127,-0.22476614233764364,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.788816815259747,214.72027747526548,10.541287201995242,0.9854381472612286,0.1700342845497845
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.5319274497557942,0.03241829259472585,-0.8880608418927404,0.28199045414236185,1.3186111501156288,-0.33277911915266345,-1.2223187323892075,-1.3415986178310428,1.0081923564618742,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.4633678622871848,1.3119349969883998,0.031866402404587844,0.028621945887551625,0.14105282537953687,-0.7079019126592571,0.23929648217684346,-0.11012454781136768,-0.5332674525537291,0.8158716191115322,-0.7987935065168381,-0.18925185574730854,-0.1620169153902211,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.788816815259747,245.39460282887484,11.160444884790198,0.9660152283547898,0.25848516125039617
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.5319274497557942,0.03241829259472585,-0.9342602008339743,0.28199045414236185,1.3186111501156288,-0.33277911915266345,-1.2223187323892075,-1.3415986178310428,1.0081923564618742,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.4633678622871848,1.3119349969883998,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8930968827729463,-0.7081584592755196,0.22918275628761967,-0.5332674525537291,-0.5344187002280844,0.8162329552645676,-0.2210399547502158,-0.19339152886393235,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.788816815259747,245.39460282887484,11.160444884790198,0.9660152283547898,0.25848516125039617
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-0.5319274497557942,0.03241829259472585,-0.40296757300978403,0.28199045414236185,1.3186111501156288,-0.33277911915266345,-1.2223187323892075,-1.3415986178310428,1.0081923564618742,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.4633678622871848,1.3119349969883998,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.9393956253013687,-0.8930277161442733,-0.6982572082496125,-0.5332674525537291,-0.5344187002280844,-0.5351157168382412,-0.25282805375312306,-0.22476614233764364,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.356332494463032,153.36213556148164,8.597948902875507,0.9937376596124056,0.11173837240652254
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.8284311999071323,0.03241829259472585,-0.6108646882453368,0.28199045414236185,1.3186111501156288,-0.20544839387145378,-1.2223187323892075,-1.3415986178310428,0.537776365577789,-1.5820109654342336,0.2942434524281958,1.2602172679349495,-0.4633678622871848,1.3119349969883998,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.9392450303614618,-0.8792211037690724,-0.5332674525537291,-0.5344187002280844,-0.5351157168382412,-0.15746375674440127,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.356332494463032,184.034562673778,9.000032266451157,0.9965325824404492,0.08320343823766703
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.6966517553954265,0.03241829259472585,-0.1950704577742313,0.28199045414236185,1.3186111501156288,-0.07811766859024412,-1.2223187323892075,-1.3415986178310428,0.06736037469370368,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.4633678622871848,1.3119349969883998,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6153044276024124,-0.4077459168637947,-0.9244620776489373,-0.8296661069984614,-0.5344187002280844,-0.5351157168382412,-0.18925185574730854,-0.1620169153902211,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.8943209221629851,0.03241829259472585,-0.21817013724484827,0.28199045414236185,1.3186111501156288,0.4312052325345945,-1.2223187323892075,-1.3415986178310428,-1.2178400130944744,-0.6014861686567922,0.2942434524281958,1.2602172679349495,-0.4633678622871848,1.3119349969883998,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.19861574484661154,-0.6157238308411427,-0.40419087803049003,-0.6979333716896914,-0.8308238922782442,-0.5351157168382412,-0.125675657741494,-0.19339152886393235,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,153.37162676804678,8.22559213685388,0.972481762468239,0.23297901550712155
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.46603772749994143,0.03241829259472585,-0.2643694961860822,1.3989698448750705,0.929752954860193,1.0678588589406428,-1.2223187323892075,-1.3415986178310428,-0.3709975438108133,0.8865956113232096,0.2942434524281958,1.2602172679349495,-0.4633678622871848,1.3119349969883998,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,-0.1997680028864467,-0.6077752604898825,-0.8955324746528462,-0.699088251367062,-0.8317532302266627,-0.125675657741494,-0.1306423019165098,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,214.72027747526548,12.478467924564152,0.9670275866871465,0.254671644644694
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.46603772749994143,0.03241829259472585,-0.7494627650690385,0.28199045414236185,1.3186111501156288,1.0678588589406428,-1.2223187323892075,-1.3415986178310428,-0.3709975438108133,0.8865956113232096,0.2942434524281958,1.2602172679349495,-0.4633678622871848,1.3119349969883998,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.26806385863924503,-0.22287665999504092,-0.20060649557109764,-0.4674010848993443,-0.8966917127338352,-0.6999143353873643,-0.18925185574730854,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.788816815259747,245.39460282887484,11.160444884790198,0.9660152283547898,0.25848516125039617
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.9931555055467642,0.03241829259472585,-0.6570640471865706,0.28199045414236185,1.3186111501156288,0.30387450725338483,-1.2223187323892075,-1.331753226799993,-1.0362662180762636,-0.9205498267619188,0.2942434524281958,1.2602172679349495,-0.43556765148711835,1.3109004934499677,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.7542006551876793,-0.26909397421222936,-0.22322698251103013,-0.4674010848993443,-0.4685508797724933,-0.8976726776463119,-0.25282805375312306,-0.19339152886393235,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.9931555055467642,0.03241829259472585,-0.40296757300978403,0.281990454142362,-1.3366786980464398,0.30387450725338483,-1.2223187323892075,-1.331753226799993,-1.0362662180762636,-0.9205498267619188,0.2942434524281958,1.2602172679349495,-0.43556765148711835,1.3109004934499677,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6616031701308347,-0.754375773492708,-0.2684679563908951,-0.9943320261344234,-0.4685508797724933,-0.46919626941859205,-0.25282805375312306,-0.2561407558113549,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,153.37162676804678,8.187799323077972,0.6338853057853243,0.7734270612730368
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.6637068942675001,0.03241829259472585,-0.1257714193623804,0.281990454142362,-1.3366786980464398,1.0678588589406428,-1.2223187323892075,-1.331753226799993,-0.3709975438108133,0.8865956113232096,0.2942434524281958,1.2602172679349495,-0.43556765148711835,1.3109004934499677,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.6619411450583311,-0.7434981821294774,-0.9943320261344234,-0.9954934434172216,-0.46919626941859205,-0.2210399547502158,-0.2561407558113549,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780305493,184.0573065297829,10.12400273261589,0.6147932529375553,0.7886883136844739
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.6637068942675001,0.03241829259472585,-0.426067252480401,0.281990454142362,-1.3366786980464398,1.0678588589406428,-1.2223187323892075,-1.331753226799993,-0.3709975438108133,0.8865956113232096,0.2942434524281958,1.2602172679349495,-0.43556765148711835,1.3109004934499677,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.12916763105397808,-0.4077459168637947,-0.6530162343697474,-0.665000187862499,-0.9954934434172216,-0.9965518487757855,-0.125675657741494,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780305493,214.73352428474672,9.464634651924992,0.7439899599886661,0.6681907956834356
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-1.0919900889305438,0.14812816224758757,-0.056472380950529484,-0.322514436065855,-1.2356177457663744,1.1951895842218525,-1.2223187323892075,-1.331753226799993,0.06736037469370226,1.0187561057707253,0.2942434524281958,1.2602172679349495,-0.43556765148711835,1.3109004934499677,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.43010945748872315,-0.13044203156066406,-0.40419087803049003,-0.665000187862499,-0.6661543411392665,-0.9965518487757855,-0.2210399547502158,-0.1306423019165098,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,23.31895547328049,276.08595979467435,11.312046932843812,0.7663664796529762,0.6424036261294798
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,1.214150190024307,0.03241829259472585,-0.6108646882453368,1.3989698448750705,0.929752954860193,-1.60608637196476,-1.2223187323892075,-1.3022170537068438,1.0081923564618738,1.0187561057707255,0.2942434524281958,1.2602172679349495,-0.35234803686040367,1.3053185819515818,0.14769979764825825,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.4308545739723889,-0.13274503475130017,-1.093131577616001,-0.6661543411392665,-0.6669546116775397,-0.18925185574730854,-0.22476614233764364,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,521.4635310115257,9.181986273276989,-0.46201538581618,0.8868719091667784
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,1.214150190024307,0.03241829259472585,-0.40296757300978403,1.3989698448750705,0.929752954860193,-1.60608637196476,-1.2223187323892075,-1.3022170537068438,1.0081923564618738,1.0187561057707255,0.2942434524281958,1.2602172679349495,-0.35234803686040367,1.3053185819515818,0.031866402404587844,0.1432064252008917,0.026958901779024012,-0.6153044276024124,-0.061116060234881385,-0.42681136497042255,1.2121912902874712,-1.0942951741006084,-0.6669546116775397,-0.3164042517589376,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358840278,460.086406684592,8.216047174452534,-0.4021836639927644,0.9155590097953027
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,2.433110051757585,-1.0089705342810296,-0.14887109883299737,1.3989698448750705,0.929752954860193,-0.5874405697150827,-1.2223187323892075,-1.3022170537068438,1.8229767533659667,-1.1945360013827417,0.2942434524281958,1.2602172679349495,-0.35234803686040367,1.3053185819515818,0.031866402404587844,0.028621945887551625,0.14105282537953687,-0.40696008622451196,-0.6157238308411427,-0.06488357393150271,1.2121912902874712,1.2110785418450785,-1.0954310199052597,-0.25282805375312306,-0.3188899827587775,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.6211426897216311,0.03241829259472585,-0.2643694961860822,0.28199045414236185,1.3186111501156288,-0.33277911915266345,-1.2223187323892075,-1.3022170537068438,1.0081923564618742,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.35234803686040367,1.3053185819515818,-1.0106341547884459,0.028621945887551625,0.026958901779024012,-0.15231700231818923,-0.4077459168637947,-0.6077752604898825,2.430719091893592,1.2110785418450785,1.211749639782463,-0.18925185574730854,-0.2561407558113549,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586667,0.9339439443003759,0.3574195138834146
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.6211426897216311,0.03241829259472585,-0.14887109883299737,0.28199045414236185,1.3186111501156288,-0.33277911915266345,-1.2223187323892075,-1.3022170537068438,1.0081923564618742,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.35234803686040367,1.3053185819515818,0.031866402404587844,-1.0026383679325088,0.026958901779024012,-0.26806385863924503,-0.15355068866925828,-0.40419087803049003,0.6193939813980069,2.4296332202735127,1.211749639782463,-0.25282805375312306,-0.19339152886393235,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586667,0.9339439443003759,0.3574195138834146
