latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.23542369960445633,0.03241829259472585,-0.056472380950529484,0.281990454142362,-1.3366786980464398,1.1951895842218525,1.7740563149447,1.6415548645770242,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.9110975801258188,0.6263523083930657,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6153044276024124,-0.45396323108098313,-0.5172933127301524,-0.23686879810899703,-0.2380135081779246,-0.23847820344981974,-0.25282805375312306,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.76132189975276,245.33357881781228,13.897189064850206,-0.8502859322268664,-0.5263210364949217
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-1.322604116826029,0.03241829259472585,0.45172056740304384,0.28199045414236185,1.3186111501156288,0.30387450725338483,1.7740563149447,1.6514002556080738,-1.0362662180762636,-0.9205498267619188,-1.279174201573397,1.260217267934949,-1.8967208835362697,0.646954104227298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.6157238308411427,-0.449431851910355,-0.23686879810899703,-0.2380135081779246,-0.23847820344981974,-0.18925185574730854,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.978772093601114,92.00583933372718,4.568009456112498,-0.6916922873889119,-0.7221923425007322
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.7625414776512793,0.03241829259472585,0.6827173621092135,0.28199045414236185,1.3186111501156288,0.4312052325345945,1.7740563149447,1.6514002556080738,-1.2178400130944744,-0.6014861686567922,-1.279174201573397,1.260217267934949,-1.8967208835362697,0.646954104227298,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.4495666505513009,-0.061116060234881385,-0.6077752604898825,-1.3236638644063483,-0.2380135081779246,-0.23847820344981974,-0.125675657741494,-0.19339152886393235,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,5.508426167779602,306.705230313868,2.8626281373681906,-0.6930278322458758,-0.7209108292518445
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.7625414776512793,0.03241829259472585,1.2833090283452548,0.28199045414236185,1.3186111501156288,0.4312052325345945,1.7740563149447,1.6514002556080738,-1.2178400130944744,-0.6014861686567922,-1.279174201573397,1.260217267934949,-1.8967208835362697,0.646954104227298,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.6810603631934125,0.44727439615419146,-0.06488357393150271,-0.7637997393440764,-1.324832545695177,-0.23847820344981974,-0.2846161527560303,-0.1306423019165098,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,0.2168301069567775,766.7630757847135,0.2168301069567793,1.2246467991473532e-16,-1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.7625414776512793,0.03241829259472585,0.7058170415798305,0.28199045414236185,1.3186111501156288,0.4312052325345945,1.7740563149447,1.6514002556080738,-1.2178400130944744,-0.6014861686567922,-1.279174201573397,1.260217267934949,-1.8967208835362697,0.646954104227298,0.031866402404587844,0.028621945887551625,0.026958901779024012,1.2829440160629026,0.6783609672401336,0.43276713874701206,-0.7637997393440764,-0.764956071822653,-1.326149085874032,-0.125675657741494,-0.2875153692850662,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,5.508426167779602,306.705230313868,2.8626281373681906,-0.6930278322458758,-0.7209108292518445
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.9272657832909116,0.03241829259472585,0.1745244137556402,0.28199045414236185,1.3186111501156288,-0.842102020277502,1.7740563149447,1.6612456466391237,2.2933927442500517,-0.6014861686567922,-1.279174201573397,1.260217267934949,-1.8819364999677617,0.6673389996667045,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.7042097344576237,1.2791860520635834,0.6589720081463369,-0.7637997393440764,-0.764956071822653,-0.7658337828070135,-0.2210399547502158,-0.1306423019165098,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.978772093601114,276.0347072824852,5.961442451872504,1.2246467991473532e-16,-1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.00480967170897135,0.03241829259472585,-0.10267173989176342,0.28199045414236185,1.3186111501156288,-0.07811766859024412,1.7740563149447,1.6612456466391237,0.06736037469370368,-1.536933481949931,-1.279174201573397,1.260217267934949,-1.8819364999677617,0.6673389996667045,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.171774195380767,0.7014696243487278,1.2471046685845817,-0.9284656584800387,-0.764956071822653,-0.7658337828070135,-0.2846161527560303,-0.22476614233764364,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586667,0.9339439443003759,0.3574195138834146
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.1036442550927506,0.03241829259472585,0.7520164005210644,0.28199045414236185,1.3186111501156288,0.04921305669096553,1.7740563149447,1.6612456466391237,-0.37099754381081196,-1.404772987502416,-1.279174201573397,1.260217267934949,-1.8819364999677617,0.6673389996667045,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.10601825978976692,0.1699705108510608,0.6815924950862694,-0.006336511318649898,-0.9296256229616306,-0.7658337828070135,-0.2846161527560303,-0.2875153692850662,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,92.01728133688896,4.465462553691876,0.980623785786534,-0.1959004613309676
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.433092866372015,0.03241829259472585,0.9830131952272342,0.8864953443505789,1.2175501978355632,-1.7334170972459697,1.7740563149447,1.6710910376701733,0.5377763655777887,1.0638335892550277,-1.279174201573397,1.260217267934949,-1.8667488043572489,0.687500962492765,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.750508476986046,-0.10733337445206982,0.1613212954678222,-0.10513606280022722,-0.007476136583355999,-0.9306324013561366,-0.2210399547502158,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,5.508426167779602,306.705230313868,2.8626281373681906,0.6930278322458757,-0.7209108292518447
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.4777090790477188,0.03241829259472585,0.5210196058148947,0.28199045414236185,1.3186111501156288,-0.7147712949962924,1.7740563149447,1.6710910376701733,2.111818949231841,-0.9205498267619179,-1.279174201573397,1.260217267934949,-1.8667488043572489,0.687500962492765,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.9820021896281576,0.7476869385659163,-0.11012454781136768,-0.43446790107215183,-0.10627786726674253,-0.007760137481047588,-0.18925185574730854,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,214.72027747526548,7.742906794568976,0.9002972907808021,0.43527553137380437
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.03775453283689767,0.03241829259472585,-0.17197077830361432,0.28199045414236185,1.3186111501156288,-0.5874405697150827,1.7740563149447,1.6710910376701733,1.8229767533659667,-1.1945360013827417,-1.279174201573397,1.260217267934949,-1.8667488043572489,0.687500962492765,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.5190147643439343,0.9787735096518585,0.7268334689661344,1.475656760905011,-0.4356169695446978,-0.10663930861052134,-0.2846161527560303,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.35758380069821966,0.03241829259472585,0.2900228111087251,0.8864953443505789,1.2175501978355632,0.04921305669096553,1.7740563149447,1.6710910376701733,-0.37099754381081196,-1.404772987502416,-1.279174201573397,1.260217267934949,-1.8667488043572489,0.687500962492765,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.1754663735824004,0.5166003674799741,0.9530383383654594,-0.03926969514584224,1.474549823667443,-0.4362365457087674,-0.18925185574730854,-0.2875153692850662,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,0.5923648037805234,0.8056698698859615
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,-0.36720314411616206,0.03241829259472585,0.05902601640255536,0.28199045414236185,1.3186111501156288,0.9405281336594331,1.7740563149447,1.6710910376701733,-0.7474240222103896,0.6763586252035357,-1.279174201573397,1.260217267934949,-1.8667488043572489,0.687500962492765,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.2875210517018228,-0.17665934577785247,0.5006285995668095,0.35592851078046733,-0.04041004681115141,1.47542742946106,-0.2846161527560303,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586667,0.9339439443003759,0.3574195138834146
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.36720314411616206,0.03241829259472585,0.7520164005210644,0.28199045414236185,1.3186111501156288,0.9405281336594331,1.7740563149447,1.6710910376701733,-0.7474240222103896,0.6763586252035357,-1.279174201573397,1.260217267934949,-1.8667488043572489,0.687500962492765,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.05602733905971119,0.2855137963940319,-0.17798600863116515,-0.36860153341776686,0.35479687592239495,-0.04071986119087208,-0.34819235076184485,-0.2875153692850662,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,92.01728133688896,4.465462553691876,0.980623785786534,-0.1959004613309676
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.2683685607323828,0.03241829259472585,0.22072377269687415,0.28199045414236185,1.3186111501156288,1.1951895842218525,1.7740563149447,1.6710910376701733,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.8667488043572489,0.687500962492765,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.750508476986046,0.05442722530808971,0.2744237301674846,-0.36860153341776686,-0.36974914908910667,0.3547968233270233,-0.2846161527560303,-0.3502645962324888,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.978772093601114,184.02313818832343,5.415775403188763,0.9141758332269924,-0.4053178332416848
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.12696977280273453,0.03241829259472585,0.5210196058148947,0.28199045414236185,1.3186111501156288,0.04921305669096553,1.7740563149447,1.680936428701223,-0.37099754381081196,-1.404772987502416,-1.279174201573397,1.260217267934949,-1.85116229098821,0.7074340264563039,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.2180729379091893,0.7476869385659163,0.048218860768159746,-0.26980198193618954,-0.36974914908910667,-0.37031709828911813,-0.25282805375312306,-0.2875153692850662,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,153.37162676804678,8.22559213685388,0.972481762468239,0.23297901550712155
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.48936324520992525,0.03241829259472585,0.35932184952057594,0.28199045414236185,1.3186111501156288,0.9405281336594331,1.7740563149447,1.680936428701223,-0.7474240222103896,0.6763586252035357,-1.279174201573397,1.260217267934949,-1.85116229098821,0.7074340264563039,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.5190147643439343,0.21618782506824924,0.7268334689661344,0.12539622399012007,-0.2709474184057202,-0.37031709828911813,-0.2846161527560303,-0.2561407558113549,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,184.0459521216561,7.198316412942238,0.8393884085878581,0.543532059338125
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.00480967170897135,0.03241829259472585,0.6827173621092135,0.8864953443505789,1.2175501978355632,1.1951895842218525,1.7740563149447,1.680936428701223,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.85116229098821,0.7074340264563039,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.35696916549445623,0.5166003674799741,0.20656226934768718,0.487661246089237,0.12425950432782623,-0.2714379271596444,-0.3164042517589376,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.433092866372015,0.03241829259472585,-0.10267173989176342,0.8864953443505789,1.2175501978355632,-1.7334170972459697,1.7740563149447,1.6907818197322728,0.5377763655777887,1.0638335892550277,-1.279174201573397,1.260217267934949,-1.8351815721607148,0.7271322930430009,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.6810603631934125,0.35483976771981457,0.5006285995668095,-0.006336511318649898,0.4865325168335769,0.12407875735825095,-0.125675657741494,-0.3188899827587775,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.788816815259747,337.4175788897029,10.703882553959962,0.823120850451519,0.5678662391373238
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.9931555055467642,0.03241829259472585,-0.28746917565669916,0.28199045414236185,1.3186111501156288,-0.07811766859024412,1.7740563149447,1.7006272107633225,0.06736037469370368,-1.536933481949931,-1.279174201573397,1.260217267934949,-1.818811376826567,0.7465899332188605,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.10601825978976692,0.6783609672401336,0.3422851909872821,-0.43446790107215183,-0.007476136583355999,0.4866357181663215,-0.2210399547502158,-0.1306423019165098,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,184.0459521216561,7.745146151590074,0.8798583404995617,0.475236047300031
